user_id,campaign_id,variant,channel,age_group,device,impression_date,clicked,converted,revenue,marketing_cost,session_duration_sec
USER_00289,Campaign_A,Control,email,45-54,mobile,2024-01-31,0,0,0.0,0.8,234
USER_00290,Campaign_A,Control,social_media,55+,desktop,2024-02-27,0,0,0.0,0.8,295
USER_00291,Campaign_A,Control,email,25-34,mobile,2024-06-02,0,0,0.0,0.8,407
USER_00292,Campaign_A,Control,email,45-54,mobile,2024-02-17,0,0,0.0,0.8,567
USER_00293,Campaign_A,Control,paid_search,35-44,mobile,2024-05-02,0,0,0.0,0.8,480
USER_00294,Campaign_A,Control,social_media,35-44,tablet,2024-02-10,0,0,0.0,0.8,307
USER_00295,Campaign_A,Control,email,25-34,desktop,2024-06-01,0,0,0.0,0.8,577
USER_00296,Campaign_A,Control,social_media,45-54,tablet,2024-06-23,0,0,0.0,0.8,485
USER_00297,Campaign_A,Control,paid_search,55+,mobile,2024-04-30,0,0,0.0,0.8,503
USER_00298,Campaign_A,Control,email,25-34,desktop,2024-03-01,0,0,0.0,0.8,210
USER_00299,Campaign_A,Control,social_media,35-44,mobile,2024-05-11,0,0,0.0,0.8,284
USER_00300,Campaign_A,Control,email,25-34,mobile,2024-06-07,0,0,0.0,0.8,378
USER_00301,Campaign_A,Control,email,55+,desktop,2024-04-29,0,0,0.0,0.8,386
USER_00302,Campaign_A,Control,social_media,35-44,mobile,2024-04-05,0,0,0.0,0.8,152
USER_00303,Campaign_A,Control,social_media,25-34,mobile,2024-04-21,0,0,0.0,0.8,343
USER_00304,Campaign_A,Control,social_media,25-34,mobile,2024-02-10,0,0,0.0,0.8,300
USER_00305,Campaign_A,Control,paid_search,35-44,desktop,2024-01-26,0,0,0.0,0.8,211
USER_00306,Campaign_A,Control,organic,18-24,mobile,2024-01-19,0,0,0.0,0.8,86
USER_00307,Campaign_A,Control,social_media,35-44,mobile,2024-03-27,0,0,0.0,0.8,108
USER_00308,Campaign_A,Control,email,55+,tablet,2024-01-25,0,0,0.0,0.8,87
USER_00309,Campaign_A,Control,paid_search,45-54,mobile,2024-02-16,0,0,0.0,0.8,462
USER_00310,Campaign_A,Control,email,18-24,mobile,2024-01-08,0,0,0.0,0.8,535
USER_00311,Campaign_A,Control,social_media,55+,desktop,2024-01-03,1,0,0.0,0.8,446
USER_00312,Campaign_A,Control,email,35-44,desktop,2024-02-02,0,0,0.0,0.8,587
USER_00313,Campaign_A,Control,email,25-34,mobile,2024-04-21,0,0,0.0,0.8,595
USER_00314,Campaign_A,Control,organic,18-24,desktop,2024-06-04,0,0,0.0,0.8,114
USER_00315,Campaign_A,Control,paid_search,25-34,mobile,2024-01-22,0,0,0.0,0.8,548
USER_00316,Campaign_A,Control,paid_search,45-54,mobile,2024-04-08,0,0,0.0,0.8,521
USER_00317,Campaign_A,Control,social_media,18-24,mobile,2024-04-07,1,0,0.0,0.8,314
USER_00318,Campaign_A,Control,email,25-34,mobile,2024-01-30,0,0,0.0,0.8,78
USER_00319,Campaign_A,Control,email,45-54,mobile,2024-02-16,0,0,0.0,0.8,379
USER_00320,Campaign_A,Control,email,35-44,tablet,2024-06-12,0,0,0.0,0.8,464
USER_00321,Campaign_A,Control,social_media,45-54,desktop,2024-02-28,0,0,0.0,0.8,511
USER_00322,Campaign_A,Control,paid_search,45-54,tablet,2024-01-14,0,0,0.0,0.8,340
USER_00323,Campaign_A,Control,paid_search,18-24,desktop,2024-03-13,1,0,0.0,0.8,409
USER_00324,Campaign_A,Control,email,45-54,mobile,2024-04-14,0,0,0.0,0.8,511
USER_00325,Campaign_A,Control,organic,25-34,mobile,2024-01-14,0,0,0.0,0.8,124
USER_00326,Campaign_A,Control,paid_search,35-44,tablet,2024-05-31,0,0,0.0,0.8,556
USER_00327,Campaign_A,Control,social_media,35-44,desktop,2024-02-18,0,0,0.0,0.8,63
USER_00328,Campaign_A,Control,social_media,25-34,tablet,2024-06-19,0,0,0.0,0.8,243
USER_00329,Campaign_A,Control,social_media,55+,mobile,2024-01-03,0,0,0.0,0.8,41
USER_00330,Campaign_A,Control,email,35-44,mobile,2024-01-23,0,0,0.0,0.8,179
USER_00331,Campaign_A,Control,social_media,18-24,mobile,2024-05-27,0,0,0.0,0.8,269
USER_00332,Campaign_A,Control,paid_search,55+,mobile,2024-04-18,0,0,0.0,0.8,101
USER_00333,Campaign_A,Control,email,35-44,mobile,2024-05-22,0,0,0.0,0.8,221
USER_00334,Campaign_A,Control,email,35-44,mobile,2024-02-12,0,0,0.0,0.8,258
USER_00335,Campaign_A,Control,email,35-44,desktop,2024-03-11,0,0,0.0,0.8,313
USER_00336,Campaign_A,Control,email,45-54,mobile,2024-06-09,0,0,0.0,0.8,488
USER_00337,Campaign_A,Control,organic,18-24,mobile,2024-02-24,0,0,0.0,0.8,360
USER_00338,Campaign_A,Control,paid_search,25-34,desktop,2024-05-05,0,0,0.0,0.8,500
USER_00339,Campaign_A,Control,social_media,35-44,mobile,2024-03-22,0,0,0.0,0.8,263
USER_00340,Campaign_A,Control,email,18-24,desktop,2024-02-10,0,0,0.0,0.8,362
USER_00341,Campaign_A,Control,social_media,45-54,mobile,2024-05-25,0,0,0.0,0.8,72
USER_00342,Campaign_A,Control,social_media,25-34,desktop,2024-05-10,1,0,0.0,0.8,440
USER_00343,Campaign_A,Control,email,25-34,desktop,2024-01-03,0,0,0.0,0.8,126
USER_00344,Campaign_A,Control,social_media,18-24,tablet,2024-04-09,0,0,0.0,0.8,402
USER_00345,Campaign_A,Control,social_media,45-54,mobile,2024-05-23,0,0,0.0,0.8,264
USER_00346,Campaign_A,Control,social_media,45-54,mobile,2024-06-19,0,0,0.0,0.8,449
USER_00347,Campaign_A,Control,social_media,25-34,mobile,2024-01-23,1,0,0.0,0.8,126
USER_00348,Campaign_A,Control,email,35-44,mobile,2024-05-22,0,0,0.0,0.8,323
USER_00349,Campaign_A,Control,social_media,25-34,mobile,2024-05-06,0,0,0.0,0.8,281
USER_00350,Campaign_A,Control,social_media,35-44,desktop,2024-02-27,0,0,0.0,0.8,397
USER_00351,Campaign_A,Control,social_media,18-24,mobile,2024-06-16,0,0,0.0,0.8,70
USER_00352,Campaign_A,Control,organic,35-44,desktop,2024-04-27,0,0,0.0,0.8,329
USER_00353,Campaign_A,Control,paid_search,35-44,desktop,2024-06-14,0,0,0.0,0.8,337
USER_00354,Campaign_A,Control,email,55+,desktop,2024-04-26,0,0,0.0,0.8,328
USER_00355,Campaign_A,Control,email,25-34,mobile,2024-03-22,1,0,0.0,0.8,30
USER_00356,Campaign_A,Control,social_media,45-54,tablet,2024-04-11,0,0,0.0,0.8,122
USER_00357,Campaign_A,Control,email,35-44,mobile,2024-05-13,0,0,0.0,0.8,310
USER_00358,Campaign_A,Control,social_media,55+,mobile,2024-04-17,0,0,0.0,0.8,547
USER_00359,Campaign_A,Control,organic,25-34,desktop,2024-02-15,0,0,0.0,0.8,487
USER_00360,Campaign_A,Control,social_media,25-34,mobile,2024-01-06,0,0,0.0,0.8,517
USER_00361,Campaign_A,Control,social_media,45-54,desktop,2024-05-02,0,0,0.0,0.8,436
USER_00362,Campaign_A,Control,social_media,18-24,mobile,2024-04-01,0,0,0.0,0.8,304
USER_00363,Campaign_A,Control,social_media,18-24,mobile,2024-05-27,0,0,0.0,0.8,516
USER_00364,Campaign_A,Control,social_media,18-24,mobile,2024-01-19,0,0,0.0,0.8,132
USER_00365,Campaign_A,Control,organic,45-54,mobile,2024-01-14,0,0,0.0,0.8,432
USER_00366,Campaign_A,Control,social_media,18-24,mobile,2024-03-05,1,0,0.0,0.8,136
USER_00367,Campaign_A,Control,organic,45-54,mobile,2024-04-05,0,0,0.0,0.8,414
USER_00368,Campaign_A,Control,organic,35-44,desktop,2024-06-05,0,0,0.0,0.8,259
USER_00369,Campaign_A,Control,email,18-24,desktop,2024-06-07,0,0,0.0,0.8,234
USER_00370,Campaign_A,Control,email,25-34,desktop,2024-06-01,0,0,0.0,0.8,406
USER_00371,Campaign_A,Control,email,25-34,desktop,2024-02-15,1,1,103.25,0.8,207
USER_00372,Campaign_A,Control,email,35-44,mobile,2024-06-28,0,0,0.0,0.8,127
USER_00373,Campaign_A,Control,email,35-44,desktop,2024-01-16,0,0,0.0,0.8,599
USER_00374,Campaign_A,Control,paid_search,35-44,mobile,2024-04-17,0,0,0.0,0.8,366
USER_00375,Campaign_A,Control,email,18-24,mobile,2024-05-18,0,0,0.0,0.8,206
USER_00376,Campaign_A,Control,email,35-44,desktop,2024-01-18,0,0,0.0,0.8,121
USER_00377,Campaign_A,Control,paid_search,45-54,mobile,2024-04-17,0,0,0.0,0.8,280
USER_00378,Campaign_A,Control,email,45-54,desktop,2024-03-09,1,1,136.23,0.8,531
USER_00379,Campaign_A,Control,paid_search,45-54,mobile,2024-04-29,0,0,0.0,0.8,386
USER_00380,Campaign_A,Control,email,25-34,mobile,2024-03-28,0,0,0.0,0.8,245
USER_00381,Campaign_A,Control,email,45-54,mobile,2024-03-30,0,0,0.0,0.8,461
USER_00382,Campaign_A,Control,paid_search,25-34,mobile,2024-01-16,0,0,0.0,0.8,567
USER_00383,Campaign_A,Control,social_media,18-24,desktop,2024-04-11,1,0,0.0,0.8,164
USER_00384,Campaign_A,Control,organic,45-54,tablet,2024-05-13,0,0,0.0,0.8,73
USER_00385,Campaign_A,Control,paid_search,55+,mobile,2024-06-28,0,0,0.0,0.8,81
USER_00386,Campaign_A,Control,paid_search,35-44,mobile,2024-05-04,0,0,0.0,0.8,104
USER_00387,Campaign_A,Control,email,25-34,mobile,2024-04-29,0,0,0.0,0.8,214
USER_00388,Campaign_A,Control,email,25-34,desktop,2024-03-16,0,0,0.0,0.8,81
USER_00389,Campaign_A,Control,paid_search,35-44,mobile,2024-03-13,0,0,0.0,0.8,268
USER_00390,Campaign_A,Control,paid_search,45-54,tablet,2024-06-25,0,0,0.0,0.8,91
USER_00391,Campaign_A,Control,organic,18-24,desktop,2024-02-10,0,0,0.0,0.8,361
USER_00392,Campaign_A,Control,social_media,45-54,desktop,2024-04-15,0,0,0.0,0.8,188
USER_00393,Campaign_A,Control,social_media,25-34,desktop,2024-04-30,0,0,0.0,0.8,442
USER_00394,Campaign_A,Control,paid_search,45-54,desktop,2024-03-29,0,0,0.0,0.8,316
USER_00395,Campaign_A,Control,email,55+,desktop,2024-04-27,1,1,42.43,0.8,553
USER_00396,Campaign_A,Control,organic,25-34,desktop,2024-06-04,0,0,0.0,0.8,342
USER_00397,Campaign_A,Control,organic,25-34,desktop,2024-06-07,0,0,0.0,0.8,56
USER_00398,Campaign_A,Control,social_media,45-54,desktop,2024-06-28,0,0,0.0,0.8,507
USER_00399,Campaign_A,Control,paid_search,35-44,desktop,2024-03-06,0,0,0.0,0.8,395
USER_00400,Campaign_A,Control,paid_search,35-44,tablet,2024-02-15,1,0,0.0,0.8,437
USER_00401,Campaign_A,Control,email,35-44,tablet,2024-04-17,1,0,0.0,0.8,367
USER_00402,Campaign_A,Control,organic,25-34,desktop,2024-01-04,0,0,0.0,0.8,437
USER_00403,Campaign_A,Control,social_media,45-54,mobile,2024-05-29,0,0,0.0,0.8,105
USER_00404,Campaign_A,Control,paid_search,25-34,mobile,2024-06-21,0,0,0.0,0.8,104
USER_00405,Campaign_A,Control,email,55+,desktop,2024-06-04,0,0,0.0,0.8,288
USER_00406,Campaign_A,Control,organic,25-34,mobile,2024-05-17,0,0,0.0,0.8,386
USER_00407,Campaign_A,Control,social_media,45-54,mobile,2024-06-25,0,0,0.0,0.8,544
USER_00408,Campaign_A,Control,email,25-34,mobile,2024-04-04,0,0,0.0,0.8,314
USER_00409,Campaign_A,Control,organic,25-34,desktop,2024-04-15,0,0,0.0,0.8,445
USER_00410,Campaign_A,Control,email,25-34,desktop,2024-03-20,0,0,0.0,0.8,83
USER_00411,Campaign_A,Control,email,45-54,mobile,2024-02-20,0,0,0.0,0.8,451
USER_00412,Campaign_A,Control,organic,35-44,mobile,2024-06-19,0,0,0.0,0.8,252
USER_00413,Campaign_A,Control,organic,45-54,desktop,2024-05-13,0,0,0.0,0.8,469
USER_00414,Campaign_A,Control,social_media,25-34,tablet,2024-04-30,0,0,0.0,0.8,582
USER_00415,Campaign_A,Control,social_media,35-44,mobile,2024-06-01,0,0,0.0,0.8,561
USER_00416,Campaign_A,Control,social_media,45-54,mobile,2024-01-04,0,0,0.0,0.8,275
USER_00417,Campaign_A,Control,email,25-34,desktop,2024-05-31,0,0,0.0,0.8,487
USER_00418,Campaign_A,Control,email,25-34,desktop,2024-03-31,0,0,0.0,0.8,212
USER_00419,Campaign_A,Control,paid_search,35-44,desktop,2024-02-23,0,0,0.0,0.8,288
USER_00420,Campaign_A,Control,paid_search,25-34,desktop,2024-01-03,0,0,0.0,0.8,299
USER_00421,Campaign_A,Control,paid_search,25-34,desktop,2024-06-23,0,0,0.0,0.8,380
USER_00422,Campaign_A,Control,paid_search,35-44,mobile,2024-01-30,0,0,0.0,0.8,217
USER_00423,Campaign_A,Control,email,25-34,mobile,2024-03-16,0,0,0.0,0.8,531
USER_00424,Campaign_A,Control,social_media,45-54,desktop,2024-02-10,0,0,0.0,0.8,206
USER_00425,Campaign_A,Control,email,55+,desktop,2024-04-15,0,0,0.0,0.8,422
USER_00426,Campaign_A,Control,social_media,35-44,desktop,2024-02-28,0,0,0.0,0.8,467
USER_00427,Campaign_A,Control,social_media,35-44,tablet,2024-02-09,0,0,0.0,0.8,378
USER_00428,Campaign_A,Control,organic,18-24,desktop,2024-02-14,0,0,0.0,0.8,523
USER_00429,Campaign_A,Control,social_media,45-54,desktop,2024-05-29,0,0,0.0,0.8,92
USER_00430,Campaign_A,Control,email,25-34,mobile,2024-01-15,0,0,0.0,0.8,209
USER_00431,Campaign_A,Control,email,35-44,mobile,2024-01-17,0,0,0.0,0.8,563
USER_00432,Campaign_A,Control,paid_search,55+,desktop,2024-04-17,0,0,0.0,0.8,340
USER_00433,Campaign_A,Control,social_media,35-44,mobile,2024-01-25,0,0,0.0,0.8,139
USER_00434,Campaign_A,Control,email,45-54,mobile,2024-02-12,0,0,0.0,0.8,544
USER_00435,Campaign_A,Control,email,25-34,tablet,2024-06-27,0,0,0.0,0.8,287
USER_00436,Campaign_A,Control,paid_search,18-24,desktop,2024-03-01,1,0,0.0,0.8,569
USER_00437,Campaign_A,Control,email,45-54,mobile,2024-06-21,0,0,0.0,0.8,450
USER_00438,Campaign_A,Control,paid_search,18-24,desktop,2024-05-10,0,0,0.0,0.8,277
USER_00439,Campaign_A,Control,paid_search,45-54,mobile,2024-06-12,0,0,0.0,0.8,482
USER_00440,Campaign_A,Control,email,18-24,mobile,2024-01-28,0,0,0.0,0.8,38
USER_00441,Campaign_A,Control,email,45-54,desktop,2024-04-16,1,0,0.0,0.8,317
USER_00442,Campaign_A,Control,organic,25-34,desktop,2024-05-03,0,0,0.0,0.8,494
USER_00443,Campaign_A,Control,social_media,35-44,mobile,2024-06-21,0,0,0.0,0.8,104
USER_00444,Campaign_A,Control,social_media,35-44,mobile,2024-03-24,1,0,0.0,0.8,131
USER_00445,Campaign_A,Control,paid_search,35-44,mobile,2024-05-28,1,0,0.0,0.8,540
USER_00446,Campaign_A,Control,organic,25-34,tablet,2024-01-27,0,0,0.0,0.8,320
USER_00447,Campaign_A,Control,organic,35-44,desktop,2024-03-23,1,0,0.0,0.8,588
USER_00448,Campaign_A,Control,paid_search,25-34,mobile,2024-04-09,1,0,0.0,0.8,577
USER_00449,Campaign_A,Control,social_media,25-34,mobile,2024-03-16,0,0,0.0,0.8,152
USER_00450,Campaign_A,Control,email,25-34,desktop,2024-02-04,0,0,0.0,0.8,459
USER_00451,Campaign_A,Control,paid_search,35-44,desktop,2024-06-24,0,0,0.0,0.8,345
USER_00452,Campaign_A,Control,social_media,25-34,desktop,2024-04-06,0,0,0.0,0.8,150
USER_00453,Campaign_A,Control,social_media,55+,mobile,2024-04-09,0,0,0.0,0.8,261
USER_00454,Campaign_A,Control,organic,35-44,tablet,2024-05-30,0,0,0.0,0.8,52
USER_00455,Campaign_A,Control,email,25-34,mobile,2024-01-13,0,0,0.0,0.8,491
USER_00456,Campaign_A,Control,social_media,35-44,mobile,2024-06-06,0,0,0.0,0.8,321
USER_00457,Campaign_A,Control,email,45-54,mobile,2024-05-27,0,0,0.0,0.8,228
USER_00458,Campaign_A,Control,social_media,18-24,mobile,2024-01-06,0,0,0.0,0.8,166
USER_00459,Campaign_A,Control,email,35-44,tablet,2024-05-26,1,0,0.0,0.8,399
USER_00460,Campaign_A,Control,email,35-44,desktop,2024-03-14,0,0,0.0,0.8,50
USER_00461,Campaign_A,Control,email,25-34,desktop,2024-01-10,1,0,0.0,0.8,189
USER_00462,Campaign_A,Control,social_media,45-54,mobile,2024-01-21,1,1,118.71,0.8,351
USER_00463,Campaign_A,Control,paid_search,25-34,mobile,2024-05-06,0,0,0.0,0.8,329
USER_00464,Campaign_A,Control,social_media,25-34,mobile,2024-02-25,0,0,0.0,0.8,502
USER_00465,Campaign_A,Control,organic,45-54,desktop,2024-02-26,0,0,0.0,0.8,488
USER_00466,Campaign_A,Control,social_media,35-44,desktop,2024-05-09,1,0,0.0,0.8,365
USER_00467,Campaign_A,Control,email,45-54,mobile,2024-02-08,1,0,0.0,0.8,45
USER_00468,Campaign_A,Control,organic,35-44,mobile,2024-03-01,0,0,0.0,0.8,331
USER_00469,Campaign_A,Control,email,45-54,mobile,2024-06-21,0,0,0.0,0.8,510
USER_00470,Campaign_A,Control,organic,45-54,tablet,2024-04-19,1,0,0.0,0.8,388
USER_00471,Campaign_A,Control,email,18-24,mobile,2024-06-04,0,0,0.0,0.8,48
USER_00472,Campaign_A,Control,organic,45-54,mobile,2024-05-25,0,0,0.0,0.8,578
USER_00473,Campaign_A,Control,email,35-44,mobile,2024-01-14,0,0,0.0,0.8,468
USER_00474,Campaign_A,Control,organic,18-24,mobile,2024-02-28,0,0,0.0,0.8,338
USER_00475,Campaign_A,Control,social_media,35-44,mobile,2024-04-18,0,0,0.0,0.8,76
USER_00476,Campaign_A,Control,organic,18-24,desktop,2024-05-26,1,0,0.0,0.8,160
USER_00477,Campaign_A,Control,email,45-54,tablet,2024-02-10,0,0,0.0,0.8,117
USER_00478,Campaign_A,Control,social_media,35-44,mobile,2024-05-19,0,0,0.0,0.8,371
USER_00479,Campaign_A,Control,organic,55+,mobile,2024-05-27,0,0,0.0,0.8,91
USER_00480,Campaign_A,Control,social_media,25-34,desktop,2024-06-10,0,0,0.0,0.8,158
USER_00481,Campaign_A,Control,social_media,35-44,desktop,2024-05-04,0,0,0.0,0.8,68
USER_00482,Campaign_A,Control,paid_search,25-34,mobile,2024-02-05,0,0,0.0,0.8,190
USER_00483,Campaign_A,Control,social_media,35-44,desktop,2024-01-21,0,0,0.0,0.8,78
USER_00484,Campaign_A,Control,social_media,45-54,desktop,2024-02-25,0,0,0.0,0.8,334
USER_00485,Campaign_A,Control,social_media,45-54,mobile,2024-02-10,1,0,0.0,0.8,423
USER_00486,Campaign_A,Control,organic,45-54,desktop,2024-05-06,0,0,0.0,0.8,381
USER_00487,Campaign_A,Control,email,45-54,desktop,2024-06-17,1,0,0.0,0.8,100
USER_00488,Campaign_A,Control,email,18-24,desktop,2024-06-19,0,0,0.0,0.8,489
USER_00489,Campaign_A,Control,organic,25-34,mobile,2024-04-15,0,0,0.0,0.8,68
USER_00490,Campaign_A,Control,organic,35-44,mobile,2024-03-26,0,0,0.0,0.8,129
USER_00491,Campaign_A,Control,social_media,35-44,mobile,2024-02-07,1,0,0.0,0.8,504
USER_00492,Campaign_A,Control,social_media,25-34,desktop,2024-05-25,0,0,0.0,0.8,542
USER_00493,Campaign_A,Control,email,35-44,mobile,2024-01-08,0,0,0.0,0.8,572
USER_00494,Campaign_A,Control,email,25-34,mobile,2024-05-27,0,0,0.0,0.8,126
USER_00495,Campaign_A,Control,social_media,25-34,desktop,2024-04-15,0,0,0.0,0.8,417
USER_00496,Campaign_A,Control,social_media,45-54,mobile,2024-05-25,0,0,0.0,0.8,541
USER_00497,Campaign_A,Control,social_media,25-34,desktop,2024-04-17,1,0,0.0,0.8,82
USER_00498,Campaign_A,Control,email,18-24,mobile,2024-05-09,0,0,0.0,0.8,502
USER_00499,Campaign_A,Control,organic,18-24,mobile,2024-06-18,0,0,0.0,0.8,214
USER_00500,Campaign_A,Control,organic,45-54,mobile,2024-03-04,0,0,0.0,0.8,230
USER_00501,Campaign_A,Control,paid_search,55+,tablet,2024-02-13,0,0,0.0,0.8,107
USER_00502,Campaign_A,Control,social_media,35-44,desktop,2024-06-27,0,0,0.0,0.8,277
USER_00503,Campaign_A,Control,email,25-34,mobile,2024-04-10,0,0,0.0,0.8,463
USER_00504,Campaign_A,Control,paid_search,55+,tablet,2024-04-15,0,0,0.0,0.8,61
USER_00505,Campaign_A,Control,paid_search,35-44,desktop,2024-03-05,0,0,0.0,0.8,482
USER_00506,Campaign_A,Control,email,45-54,mobile,2024-03-05,0,0,0.0,0.8,535
USER_00507,Campaign_A,Control,organic,45-54,mobile,2024-04-27,0,0,0.0,0.8,410
USER_00508,Campaign_A,Control,paid_search,25-34,mobile,2024-05-03,0,0,0.0,0.8,423
USER_00509,Campaign_A,Control,organic,35-44,desktop,2024-04-17,0,0,0.0,0.8,436
USER_00510,Campaign_A,Control,paid_search,25-34,desktop,2024-04-04,0,0,0.0,0.8,210
USER_00511,Campaign_A,Control,social_media,25-34,mobile,2024-06-15,0,0,0.0,0.8,346
USER_00512,Campaign_A,Control,social_media,45-54,mobile,2024-05-15,0,0,0.0,0.8,331
USER_00513,Campaign_A,Control,organic,45-54,mobile,2024-03-07,0,0,0.0,0.8,339
USER_00514,Campaign_A,Control,organic,45-54,mobile,2024-04-20,1,0,0.0,0.8,559
USER_00515,Campaign_A,Control,email,35-44,mobile,2024-03-16,0,0,0.0,0.8,589
USER_00516,Campaign_A,Control,email,18-24,mobile,2024-02-18,0,0,0.0,0.8,589
USER_00517,Campaign_A,Control,social_media,18-24,mobile,2024-06-12,0,0,0.0,0.8,269
USER_00518,Campaign_A,Control,paid_search,25-34,tablet,2024-01-07,0,0,0.0,0.8,251
USER_00519,Campaign_A,Control,organic,35-44,mobile,2024-01-15,0,0,0.0,0.8,131
USER_00520,Campaign_A,Control,email,35-44,mobile,2024-03-25,0,0,0.0,0.8,410
USER_00521,Campaign_A,Control,social_media,18-24,mobile,2024-06-01,0,0,0.0,0.8,387
USER_00522,Campaign_A,Control,social_media,55+,mobile,2024-02-07,0,0,0.0,0.8,363
USER_00523,Campaign_A,Control,organic,25-34,desktop,2024-02-06,0,0,0.0,0.8,337
USER_00524,Campaign_A,Control,paid_search,45-54,desktop,2024-05-01,0,0,0.0,0.8,30
USER_00525,Campaign_A,Control,paid_search,35-44,mobile,2024-01-16,0,0,0.0,0.8,581
USER_00526,Campaign_A,Control,social_media,18-24,mobile,2024-01-01,0,0,0.0,0.8,174
USER_00527,Campaign_A,Control,social_media,45-54,mobile,2024-06-23,0,0,0.0,0.8,30
USER_00528,Campaign_A,Control,email,45-54,mobile,2024-06-28,1,0,0.0,0.8,520
USER_00529,Campaign_A,Control,email,35-44,desktop,2024-02-06,0,0,0.0,0.8,521
USER_00530,Campaign_A,Control,organic,35-44,mobile,2024-02-14,0,0,0.0,0.8,532
USER_00531,Campaign_A,Control,paid_search,18-24,desktop,2024-05-21,0,0,0.0,0.8,563
USER_00532,Campaign_A,Control,organic,35-44,desktop,2024-06-10,0,0,0.0,0.8,411
USER_00533,Campaign_A,Control,organic,55+,mobile,2024-06-07,0,0,0.0,0.8,261
USER_00534,Campaign_A,Control,social_media,18-24,mobile,2024-03-23,0,0,0.0,0.8,586
USER_00535,Campaign_A,Control,paid_search,25-34,tablet,2024-06-20,1,0,0.0,0.8,318
USER_00536,Campaign_A,Control,organic,55+,mobile,2024-01-23,0,0,0.0,0.8,425
USER_00537,Campaign_A,Control,paid_search,25-34,mobile,2024-04-03,0,0,0.0,0.8,159
USER_00538,Campaign_A,Control,email,35-44,mobile,2024-03-21,0,0,0.0,0.8,344
USER_00539,Campaign_A,Control,social_media,35-44,desktop,2024-03-06,1,0,0.0,0.8,539
USER_00540,Campaign_A,Control,email,35-44,mobile,2024-05-18,0,0,0.0,0.8,531
USER_00541,Campaign_A,Control,organic,25-34,tablet,2024-06-25,0,0,0.0,0.8,179
USER_00542,Campaign_A,Control,social_media,25-34,desktop,2024-02-27,0,0,0.0,0.8,425
USER_00543,Campaign_A,Control,email,18-24,desktop,2024-01-29,0,0,0.0,0.8,246
USER_00544,Campaign_A,Control,paid_search,45-54,mobile,2024-03-23,0,0,0.0,0.8,510
USER_00545,Campaign_A,Control,social_media,45-54,desktop,2024-06-27,0,0,0.0,0.8,557
USER_00546,Campaign_A,Control,social_media,35-44,mobile,2024-05-08,0,0,0.0,0.8,197
USER_00547,Campaign_A,Control,email,35-44,mobile,2024-05-12,0,0,0.0,0.8,202
USER_00548,Campaign_A,Control,paid_search,25-34,tablet,2024-04-24,0,0,0.0,0.8,266
USER_00549,Campaign_A,Control,social_media,18-24,mobile,2024-02-03,0,0,0.0,0.8,39
USER_00550,Campaign_A,Control,paid_search,45-54,tablet,2024-05-04,0,0,0.0,0.8,105
USER_00551,Campaign_A,Control,social_media,35-44,mobile,2024-03-18,0,0,0.0,0.8,243
USER_00552,Campaign_A,Control,organic,25-34,tablet,2024-01-19,0,0,0.0,0.8,150
USER_00553,Campaign_A,Control,social_media,18-24,mobile,2024-03-28,0,0,0.0,0.8,202
USER_00554,Campaign_A,Control,social_media,18-24,desktop,2024-06-16,0,0,0.0,0.8,597
USER_00555,Campaign_A,Control,organic,25-34,mobile,2024-03-21,0,0,0.0,0.8,259
USER_00556,Campaign_A,Control,social_media,45-54,mobile,2024-04-04,0,0,0.0,0.8,42
USER_00557,Campaign_A,Control,email,55+,desktop,2024-03-12,0,0,0.0,0.8,93
USER_00558,Campaign_A,Control,email,45-54,desktop,2024-05-24,1,0,0.0,0.8,595
USER_00559,Campaign_A,Control,paid_search,55+,mobile,2024-02-07,0,0,0.0,0.8,559
USER_00560,Campaign_A,Control,social_media,55+,mobile,2024-06-19,0,0,0.0,0.8,566
USER_00561,Campaign_A,Control,paid_search,35-44,mobile,2024-02-09,0,0,0.0,0.8,552
USER_00562,Campaign_A,Control,email,25-34,mobile,2024-06-21,1,0,0.0,0.8,511
USER_00563,Campaign_A,Control,email,45-54,mobile,2024-06-16,0,0,0.0,0.8,116
USER_00564,Campaign_A,Control,email,25-34,desktop,2024-04-29,0,0,0.0,0.8,526
